Model,Dataset,Optimizer,Seed,LR,topC,Decay,Epoch,Train Loss,Val. Loss,Val. Accuracy 
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.99,16,11.562,12.018,11.470
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.99,17,11.480,11.212,10.330
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.99,18,11.636,8.071,9.480
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.99,19,12.054,10.889,10.110
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.99,20,15.006,8.682,8.930
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.99,21,12.009,12.080,8.930
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.99,22,19.429,11.627,10.320
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.99,23,11.660,5.859,10.290
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.99,24,11.908,12.648,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.99,25,11.426,9.471,11.360
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.95,1,12.779,10.108,14.000
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.95,2,11.093,19.323,9.820
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.95,3,11.528,9.152,8.920
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.95,4,11.526,9.391,8.920
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.95,5,11.381,14.463,11.350
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.95,6,12.061,8.182,10.100
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.95,7,11.520,10.064,9.820
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.95,8,11.816,11.480,11.350
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.95,9,11.619,11.095,9.740
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.95,10,11.766,9.286,9.570
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.95,11,11.628,13.179,9.740
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.95,12,11.414,8.071,9.820
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.95,13,11.563,10.021,9.570
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.95,14,11.827,10.656,9.820
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.95,15,11.432,10.012,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.95,16,11.673,12.805,9.570
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.95,17,11.599,10.047,10.310
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.95,18,12.035,16.206,10.090
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.95,19,11.457,9.027,10.100
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.95,20,11.767,11.545,9.740
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.95,21,11.535,7.020,9.820
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.95,22,11.237,13.909,9.790
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.95,23,11.657,8.781,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.95,24,11.789,11.280,10.090
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.95,25,11.906,12.615,11.350
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.9,1,8.736,12.097,10.100
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.9,2,11.335,8.235,9.590
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.9,3,11.334,14.443,10.290
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.9,4,11.920,9.268,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.9,5,11.735,10.687,9.590
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.9,6,11.490,11.072,9.750
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.9,7,11.640,11.023,9.830
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.9,8,11.637,12.155,9.830
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.9,9,11.317,12.493,10.330
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.9,10,11.545,12.936,9.830
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.9,11,11.710,10.924,10.290
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.9,12,11.875,7.538,9.590
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.9,13,11.739,9.675,10.100
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.9,14,11.501,13.476,9.590
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.9,15,11.744,11.540,8.930
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.9,16,11.365,15.534,11.360
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.9,17,12.279,11.470,11.360
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.9,18,11.576,8.335,10.110
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.9,19,11.560,9.474,11.360
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.9,20,11.506,9.530,10.330
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.9,21,11.698,9.433,10.290
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.9,22,11.469,14.229,9.830
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.9,23,11.764,12.437,10.330
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.9,24,11.570,7.508,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.01,5,0.9,25,11.867,16.126,11.360
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.99,1,700.706,344.556,77.030
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.99,2,229.422,91.941,85.120
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.99,3,43.600,13.893,53.320
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.99,4,10.159,16.458,17.450
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.99,5,11.667,16.022,10.300
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.99,6,12.312,13.363,10.180
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.99,7,12.318,11.576,10.330
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.99,8,12.670,13.297,9.580
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.99,9,12.116,11.985,9.820
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.99,10,12.425,32.370,9.820
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.99,11,11.889,38.131,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.99,12,12.886,33.346,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.99,13,12.343,38.783,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.99,14,12.383,33.070,9.740
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.99,15,12.814,34.421,11.350
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.99,16,12.175,37.151,10.100
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.99,17,12.198,31.617,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.99,18,12.006,30.471,9.580
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.99,19,12.445,29.922,10.320
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.99,20,12.595,37.443,10.320
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.99,21,12.147,33.500,11.350
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.99,22,12.278,36.059,9.820
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.99,23,12.394,34.429,9.740
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.99,24,12.168,41.075,10.100
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.99,25,12.524,38.893,9.740
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.95,1,11.078,18.268,10.320
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.95,2,12.399,11.991,11.350
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.95,3,12.068,13.948,10.100
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.95,4,12.134,12.375,9.740
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.95,5,12.332,13.634,10.320
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.95,6,12.277,13.024,9.580
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.95,7,12.392,11.108,9.740
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.95,8,12.143,14.561,8.920
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.95,9,12.315,8.719,11.350
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.95,10,12.473,13.153,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.95,11,12.174,11.088,8.920
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.95,12,12.063,13.973,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.95,13,12.482,14.230,8.920
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.95,14,12.207,12.700,9.820
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.95,15,12.010,12.666,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.95,16,11.966,10.861,10.320
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.95,17,12.022,11.952,10.320
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.95,18,12.442,9.119,11.350
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.95,19,12.185,8.746,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.95,20,12.510,20.092,9.740
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.95,21,12.666,13.400,9.740
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.95,22,12.547,11.767,10.090
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.95,23,12.101,12.374,9.820
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.95,24,12.104,11.161,10.100
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.95,25,12.202,11.251,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.9,1,9.377,11.644,10.090
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.9,2,11.891,10.100,9.740
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.9,3,12.344,10.259,11.350
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.9,4,12.344,14.273,9.580
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.9,5,12.136,8.496,9.740
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.9,6,12.509,8.820,8.920
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.9,7,12.070,13.250,8.920
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.9,8,12.253,14.145,9.740
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.9,9,12.004,12.236,10.090
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.9,10,12.377,11.382,11.350
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.9,11,11.953,11.697,11.350
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.9,12,12.497,13.285,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.9,13,12.277,9.334,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.9,14,12.346,13.613,11.350
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.9,15,12.192,10.512,9.740
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.9,16,12.616,14.381,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.9,17,12.337,13.117,9.820
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.9,18,12.458,13.381,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.9,19,12.265,13.587,9.740
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.9,20,12.407,14.487,10.320
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.9,21,12.343,11.116,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.9,22,12.199,10.213,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.9,23,12.226,12.538,10.100
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.9,24,12.332,14.142,8.920
NeuralNet,mnist,SGDM_C_Only,101,0.01,10,0.9,25,12.212,10.735,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.99,1,28.534,11.279,12.500
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.99,2,14.850,12.347,9.580
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.99,3,13.297,15.064,9.570
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.99,4,13.368,12.138,9.820
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.99,5,13.508,16.398,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.99,6,13.404,13.367,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.99,7,13.276,8.698,9.740
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.99,8,13.714,9.884,9.740
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.99,9,13.683,9.287,8.920
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.99,10,13.676,14.762,10.320
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.99,11,13.478,11.980,10.100
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.99,12,13.373,11.136,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.99,13,13.791,13.579,10.100
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.99,14,13.336,16.686,11.350
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.99,15,13.972,10.934,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.99,16,13.493,13.884,10.090
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.99,17,13.332,14.183,9.820
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.99,18,13.603,13.414,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.99,19,13.578,15.557,8.920
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.99,20,16.193,14.521,9.740
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.99,21,13.608,14.277,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.99,22,13.403,16.383,11.350
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.99,23,13.347,13.843,8.920
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.99,24,13.775,18.758,8.920
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.99,25,13.643,14.902,11.350
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.95,1,13.150,10.101,8.920
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.95,2,14.608,9.568,10.320
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.95,3,13.136,16.939,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.95,4,13.341,15.499,8.920
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.95,5,13.795,14.822,9.820
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.95,6,13.694,12.714,8.920
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.95,7,13.150,11.894,9.740
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.95,8,13.311,10.213,10.320
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.95,9,13.579,13.130,10.320
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.95,10,13.455,11.759,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.95,11,13.444,11.688,10.090
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.95,12,13.332,14.638,10.320
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.95,13,13.507,12.260,8.920
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.95,14,13.439,13.667,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.95,15,13.369,14.311,11.350
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.95,16,13.244,15.334,11.350
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.95,17,13.562,11.886,9.820
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.95,18,13.443,14.152,10.100
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.95,19,13.366,14.819,10.320
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.95,20,13.439,9.077,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.95,21,13.099,15.898,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.95,22,13.831,14.735,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.95,23,13.414,12.798,10.090
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.95,24,13.409,12.803,9.580
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.95,25,13.204,16.024,8.920
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.9,1,10.358,12.870,8.920
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.9,2,13.233,10.305,11.350
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.9,3,13.546,14.166,9.580
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.9,4,13.361,11.848,9.820
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.9,5,13.316,15.921,8.920
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.9,6,13.817,9.723,10.100
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.9,7,13.235,14.519,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.9,8,13.634,15.180,10.320
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.9,9,13.543,14.304,11.350
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.9,10,13.247,10.110,8.920
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.9,11,13.288,12.356,10.090
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.9,12,13.287,9.991,8.920
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.9,13,13.625,14.440,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.9,14,13.178,13.777,10.090
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.9,15,13.719,12.906,9.580
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.9,16,13.412,11.942,9.580
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.9,17,13.384,12.754,10.280
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.9,18,13.411,8.217,9.580
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.9,19,13.446,10.816,9.580
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.9,20,13.678,13.415,8.920
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.9,21,13.587,14.184,11.350
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.9,22,13.335,18.389,11.350
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.9,23,13.378,19.340,9.800
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.9,24,13.616,14.784,9.740
NeuralNet,mnist,SGDM_C_Only,101,0.01,20,0.9,25,13.676,22.655,9.820
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.99,1,1.576,1.145,81.490
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.99,2,1.325,1.231,81.660
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.99,3,1.250,0.898,84.710
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.99,4,1.246,1.415,82.780
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.99,5,1.199,1.172,84.920
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.99,6,1.204,0.669,90.750
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.99,7,1.162,0.937,89.060
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.99,8,1.123,1.654,81.060
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.99,9,1.168,1.152,86.770
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.99,10,1.196,1.497,86.090
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.99,11,1.160,1.194,87.820
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.99,12,0.951,0.522,89.660
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.99,13,0.915,0.744,84.840
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.99,14,1.267,1.620,60.740
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.99,15,1.382,1.567,53.820
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.99,16,1.396,1.429,55.970
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.99,17,1.513,1.509,51.410
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.99,18,1.478,1.547,58.130
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.99,19,1.443,1.467,52.320
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.99,20,1.548,1.536,51.400
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.99,21,1.735,1.464,53.280
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.99,22,1.716,1.880,49.470
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.99,23,1.727,1.624,52.340
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.99,24,1.756,1.881,36.290
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.99,25,1.990,2.339,35.110
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.95,1,0.787,0.783,78.620
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.95,2,0.829,0.991,66.160
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.95,3,1.005,1.156,70.300
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.95,4,1.136,0.930,70.650
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.95,5,1.147,1.262,57.730
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.95,6,1.344,1.272,49.000
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.95,7,1.212,1.190,65.460
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.95,8,1.179,1.382,61.910
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.95,9,1.270,1.318,58.370
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.95,10,1.314,1.568,57.070
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.95,11,1.371,1.616,50.900
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.95,12,1.534,1.469,44.870
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.95,13,1.536,1.887,39.780
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.95,14,1.552,2.162,54.360
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.95,15,1.688,2.056,40.020
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.95,16,1.804,1.887,34.990
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.95,17,1.999,2.011,29.460
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.95,18,2.033,2.230,23.560
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.95,19,2.258,2.481,17.680
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.95,20,2.382,2.580,21.010
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.95,21,2.363,2.514,22.250
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.95,22,2.439,2.403,19.240
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.95,23,2.464,2.636,19.290
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.95,24,2.622,2.413,16.810
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.95,25,2.557,2.470,20.120
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.9,1,0.786,0.717,81.130
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.9,2,0.809,0.964,78.270
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.9,3,0.819,0.999,64.340
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.9,4,1.040,1.246,65.820
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.9,5,1.168,1.445,49.640
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.9,6,1.510,1.667,40.610
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.9,7,1.472,1.663,47.990
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.9,8,1.378,1.552,48.910
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.9,9,1.540,1.716,45.390
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.9,10,1.591,1.802,45.460
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.9,11,1.739,1.933,32.560
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.9,12,1.819,1.967,32.070
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.9,13,1.728,1.760,41.490
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.9,14,1.631,2.017,39.030
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.9,15,1.648,1.842,43.180
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.9,16,1.636,1.825,43.450
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.9,17,1.731,2.309,28.590
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.9,18,1.833,1.801,39.060
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.9,19,1.754,2.222,31.270
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.9,20,1.829,2.065,29.730
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.9,21,1.892,1.934,40.440
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.9,22,1.978,2.212,33.570
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.9,23,2.040,2.224,33.950
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.9,24,2.065,1.960,31.140
NeuralNet,mnist,SGDM_C_Only,101,0.001,1,0.9,25,2.052,2.435,30.660
NeuralNet,mnist,SGDM_C_Only,101,0.001,2,0.99,1,1.735,1.578,79.160
NeuralNet,mnist,SGDM_C_Only,101,0.001,2,0.99,2,1.309,0.993,86.140
NeuralNet,mnist,SGDM_C_Only,101,0.001,2,0.99,3,0.954,1.327,76.950
NeuralNet,mnist,SGDM_C_Only,101,0.001,2,0.99,4,0.966,1.619,67.230
NeuralNet,mnist,SGDM_C_Only,101,0.001,2,0.99,5,1.219,1.373,52.670
NeuralNet,mnist,SGDM_C_Only,101,0.001,2,0.99,6,1.576,1.380,58.100
NeuralNet,mnist,SGDM_C_Only,101,0.001,2,0.99,7,1.724,1.898,41.350
NeuralNet,mnist,SGDM_C_Only,101,0.001,2,0.99,8,1.966,2.456,29.460
NeuralNet,mnist,SGDM_C_Only,101,0.001,2,0.99,9,2.276,2.724,20.650
NeuralNet,mnist,SGDM_C_Only,101,0.001,2,0.99,10,2.811,2.794,13.780
NeuralNet,mnist,SGDM_C_Only,101,0.001,2,0.99,11,2.742,2.836,13.040
